TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
6.406600000001816	4	8.68600000000086	8.56019999999802	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	24.45959999999836
9.455199999997888	8	12.450200000001743	11.246199999998652	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	26.946800000001048
12.964399999999543	5	15.591699999999875	8.657799999999938	["v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678901", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678905", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890-", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900a", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909a"]	46.211800000000025
3.283899999999562	3	4.390100000000174	4.153999999999769	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\":\"\",\""]	14.128300000001204
3.6111000000005333	3	4.706200000001104	4.240599999999262	[";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"v", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\",", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\":[{\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"?", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\";", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\")", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"},\""]	16.498799999999036
6.378999999999024	6	8.583000000001562	8.074199999999365	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	19.237399999999738
5.358999999998559	5	7.127100000001718	7.218699999999245	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	17.374900000000082
3.243799999996355	3	4.3287999999996885	4.37080000000023	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	11.855800000001082
5.295499999999009	5	7.107500000001821	6.76289999999824	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	16.306699999999452
4.74419999999931	4	6.156400000001838	5.698099999998263	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	14.480999999999966
3.096999999998573	3	4.153799999997432	4.18870000000382	["of", "pdf", "definition", "examples", "example", "is", "test"]	10.829599999999218
5.549500000000762	5	7.6236999999999	6.848099999999135	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	16.914199999998658
4.263200000004019	4	5.708099999997884	5.780400000000796	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	15.457700000000685
3.2634000000015817	3	4.309700000002081	4.267799999997379	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	12.401999999999802
5.482000000002429	5	7.284400000001412	6.675399999998888	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	17.39159999999984
7.341600000001947	7	9.833100000001593	9.758299999997888	["title", "titles", "titled", "title in", "titled a", "title in michigan", "title in mich", "title in maryland"]	22.160500000000027
