TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4.597599999998536	4	6.169500000001271	7.27979999999917	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	18.069900000000416
7.315699999998593	8	9.37150000000031	9.336999999999485	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	20.58910000000047
11.777499999999996	5	13.571600000000572	6.581299999998791	["v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678901", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678905", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890-", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900a", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909a"]	27.837400000000123
5.573800000000517	3	7.137199999999844	8.428000000000324	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\":\"\",\""]	21.70369999999977
3.0068999999990353	3	3.7378000000005684	3.691099999999281	[";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"v", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\",", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\":[{\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"?", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\";", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\")", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"},\""]	11.498999999999704
5.461399999999728	6	7.02570000000069	7.224299999998962	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	16.029999999999767
4.511200000000493	5	5.8083999999984925	5.945800000001	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	13.484900000000799
2.866700000000222	3	3.7677999999994327	3.636000000001083	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	9.25299999999929
5.586600000000885	5	6.849999999999135	5.861500000000852	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	14.466699999999832
3.551500000000374	4	4.562300000000796	4.67849999999892	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	11.064900000000044
