TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	4	520.2996000000004	8.452299999999191	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	532.6613
0	8	23.390399999999367	14.839300000000222	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	40.88579999999986
0	5	23.0163000000001	9.213199999999588	["v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678901", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678905", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890-", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900a", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909a"]	41.47370000000006
0	3	8.140799999999615	6.397100000000044	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\"><"]	18.387599999999615
0	3	11.087999999999099	5.878300000000891	[";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"v", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\",", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\":[{\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"?", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\";", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\")", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"},\""]	22.833199999999998
0	6	21.201699999999768	10.001899999999786	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	33.96639999999973
0	5	9.563299999999941	5.744599999999878	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	17.145600000000094
0	3	5.736900000001377	3.5850999999986755	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	11.113700000000115
0	5	9.751600000000415	6.7819999999994	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	18.451100000000054
0	4	7.977000000000345	4.347099999999493	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	14.174999999999827
0	3	6.040900000000349	3.3205999999994518	["of", "pdf", "definition", "examples", "example", "is", "test"]	11.206100000000774
0	5	9.07819999999937	5.804100000000645	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	16.458500000000598
0	4	7.264999999998523	4.72270000000119	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	14.327999999999896
0	3	5.505600000000221	3.2849999999999824	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	11.472099999999763
0	5	9.342400000000417	5.547599999998987	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	16.996599999999695
0	7	14.205999999999719	7.604200000000283	["title", "titles", "titled", "title in", "titled the", "title in michigan", "title in mich", "title in maryland"]	23.498299999999972
0	2	3.869900000001536	2.2165999999987918	["in", "is", "it", "ip", "into", "ic", "if"]	7.956000000000074
0	5	9.141599999997752	5.425600000002362	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	16.15870000000008
0	3	5.5095000000005	3.2904999999985307	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	10.99210000000106
0	3	5.500799999998307	3.537900000001315	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\":\"", "\"\"mar\"]=>", "\"\"mar\":", "\"\"mar\"."]	11.106899999999698
0	4	12.371599999999816	4.389199999998539	["it", "in", "it made", "its purpose", "its", "invented", "is"]	18.36920000000042
0	3	5.863800000000197	3.352100000000746	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	11.572799999999717
0	2	4.20559999999881	2.299000000000717	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	8.242499999999708
0	3	5.6080000000005015	3.780600000000689	["de", "2019", "se", "2018", "capitulo", "temporada"]	10.99690000000031
0	8	15.482099999999832	9.394399999999692	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	27.366199999999452
0	8	15.842999999998497	8.91550000000052	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	27.221499999999565
0	4	7.851800000000964	4.624299999997916	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	15.36349999999942
0	3	5.901299999999665	3.444699999999301	["2016?", "2016?pdf", "2016?!", "2016?\"", "2016?'", "2016?,", "2016??", "2016?'\""]	11.827099999999646
0	4	8.066400000000584	4.874999999998408	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	15.314699999999348
0	3	5.975800000001641	3.389699999999607	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\""]	12.151399999998702
0	3	6.5168999999993815	3.4581000000013518	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	12.63950000000058
0	8	17.079400000001854	10.337399999999164	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	29.969100000000637
0	4	7.935899999997886	4.482900000002843	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	14.400500000000704
0	2	4.05449999999874	2.3428000000009774	["on", "out", "or", "owed", "over", "off", "of", "online"]	8.91529999999996
0	5	9.575900000001525	5.838799999999367	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	17.905700000000024
0	8	14.986300000002117	9.141599999997752	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	26.859200000000527
0	8	17.820300000000344	9.692599999999274	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	29.4705000000004
0	2	4.113900000000115	2.306700000000106	["hp", "hi", "hr", "how", "html", "has", "have"]	8.456300000000638
