clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		she did n't talk to one student .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		bill wondered how many papers sandy had read , but he did n't care which ones .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		sandy had read how many papers ? !
clc95	1		everybody gets on well with a certain relative , but often only his therapist knows which one .
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	1		i do n't know who john likes .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		everyone who knows either susan or laura likes her .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	she said she talked to those students but i do n't know how many .
clc95	1		he shouted again , but i do n't know who to .
clc95	1		she was dancing with somebody , but i do n't know who with .
clc95	1		several firefighters were injured , but it 's not known .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	0	*	it has been determined that somebody will be appointed ; it 's just not clear yet who .
