clc95	1		Somebody just left - guess who.
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
clc95	1		If Sam was going, Sally would know where.
clc95	1		They're going to serve the guests something, but it's unclear what.
clc95	1		She's reading. I can't imagine what.
clc95	1		John said Joan saw someone from her graduating class.
clc95	0	*	John ate dinner but I don't know who.
clc95	0	*	She mailed John a letter, but I don't know to whom.
clc95	1		I served leek soup to my guests.
clc95	1		I served my guests.
clc95	0	*	She was bathing, but I couldn't make out who.
clc95	0	*	She knew French for Tom.
clc95	0	*	John is tall on several occasions.
clc95	0	*	The ship sank, but I don't know with what.
clc95	0	*	They noticed the painting, but I don't know for how long.
clc95	0	*	John was tall, but I don't know on what occasions.
clc95	1		Joan ate dinner with someone but I don't know who.
clc95	1		Joan ate dinner with someone but I don't know who with.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
clc95	1		She didn't talk to one student.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
clc95	1		Everyone relies on someone. It's unclear who.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	1		I never know which papers Sandy has read, but I usually know how many.
clc95	1		Sandy had read how many papers?!
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
clc95	1		Which book did each author recommend?
clc95	1		His or her least known work.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
clc95	1		John likes some students, but I don't know who.
clc95	1		I don't know who John likes.
clc95	0	*	John likes some students, but I don't know who John likes some students.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
clc95	0	*	He announced he had eaten the asparagus, but we didn't know what.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
clc95	1		She talked to John or Mary but I don't know which.
clc95	1		She talked to John or Mary but I don't know which one.
clc95	1		She talked to Harry, but I don't know who else.
clc95	1		I will see them, but I don't know how many of them.
clc95	1		Everyone who knows either Susan or Laura likes her.
clc95	0	*	She said she talked to three students but I don't know how many.
clc95	0	*	She said she talked to those students but I don't know how many.
clc95	1		He shouted again, but I don't know who to.
clc95	1		She was dancing with somebody, but I don't know who with.
clc95	1		Several firefighters were injured, but it's not known.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	0	*	John and someone were dancing together, but I don't know who.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
