gj04	1		The sailors rode the breeze clear of the rocks.
gj04	1		The weights made the rope stretch over the pulley.
gj04	1		The mechanical doll wriggled itself loose.
cj99	1		If you had eaten more, you would want less.
cj99	0	*	As you eat the most, you want the least.
cj99	0	*	The more you would want, the less you would eat.
cj99	0	*	I demand that the more John eat, the more he pays.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
cj99	1		The angrier Mary got, the more she looked at pictures.
cj99	1		The higher the stakes, the lower his expectations are.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
cj99	1		John was lots more obnoxious than Fred.
cj99	1		The more people you give beer to, the more people get sick.
cj99	0	*	The more does Bill smoke, the more Susan hates him.
cj99	1		The more pictures of him that appear in the news, the more embarrassed John becomes.
cj99	1		Every senator seems to become more corrupt, as he talks to more lobbyists.
bc01	0	*	Who does John visit Sally because he likes?
bc01	1		Marianne did not leave.
bc01	1		He could not have been working.
bc01	1		He can not have been working.
bc01	1		You will believe Bob.
bc01	1		John has not kissed Mary.
bc01	1		I said that never in my life had I seen a place like Bangor.
bc01	0	*	Mickey looked up it.
bc01	1		There tended to be a lot of discussion.
bc01	1		John tried to be a good boy.
bc01	1		John is eager.
bc01	1		We want John to win.
bc01	0	*	The box contained the ball from the tree.
bc01	0	*	The tube was escaped by gas.
bc01	1		Water bubbled up out of the kettle.
bc01	1		The tub leaked water.
bc01	0	*	What the water did to the bottle was fill it.
bc01	0	*	What the water did to the whole bottle was fill it.
bc01	1		The tank leaked the fluid free.
bc01	1		John lay the ball in the box.
bc01	1		John owns the book.
bc01	1		We persuaded Mary to leave and Sue to stay.
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
bc01	0	*	Mary beautifully plays the violin.
bc01	1		Clearly, John probably will immediately learn French perfectly.
bc01	0	*	Sue gave to Bill a book.
bc01	1		The men will all leave.
bc01	1		John went home.
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
bc01	0	*	Us love they.
bc01	1		It is nice to go abroad.
bc01	0	*	Mary intended John to go abroad.
bc01	1		I remembered having kissed Mary.
bc01	1		I can't believe Fred won't, either.
bc01	1		John wants to read Fred's story, and I also want to.
bc01	0	*	We wanted to invite someone, but we couldn't decide who to.
