#name,input_sizes,initializers_sizes,total_dynamic_sizes,total_temp_allocations
GptAttention_1_matmul_3390928670334833856,22528,0,0,0
LayerNorm_8_16340230589392852003,18432,0,0,0
LayerNorm_6_9539917679182944001,18432,0,0,0
LayerNorm_4_3998281518089755446,18432,0,0,0
Add_295_12458934867448263403,18432,0,0,0
GptAttention_1_5945223373512700064,30720,0,36864,165888
FastGelu_AddBias_0_8293496556664011978,512,0,73728,0
FullyConnect_MatMul_7_9121431797220490115,90112,0,0,0
GptAttention_0_7799922821510396356,13248,0,55296,165888
GptAttention_2_13772881973491265914,30720,0,36864,165888
LayerNorm_1_10060807585253518719,18432,0,0,0
LayerNorm_5_12297409543002935527,18432,0,0,0
Add_492_15870509848159592443,18432,0,0,0
FullyConnect_MatMul_5_12754193998971094488,90112,0,0,0
LayerNorm_7_11450735811828114024,18432,0,0,0
FullyConnect_Add_5_4749853671277160818,18432,0,0,0
GptAttention_3_add_5419272690383812111,18432,0,0,0
FullyConnect_MatMul_8_14154070846330210236,34816,0,0,0
FullyConnect_MatMul_9_9215108924175066058,90112,0,0,0
GptAttention_2_add_7251589488810842639,18432,0,0,0
FullyConnect_Add_7_2612800351421913827,18432,0,0,0
GptAttention_1_add_3894862726029568115,18432,0,0,0
FullyConnect_MatMul_2_4814122527985171273,34816,0,0,0
LayerNorm_3_3589946186712403351,18432,0,0,0
GptAttention_3_8921810316598002134,30720,0,36864,165888
LayerNorm_9_9113032450990548295,18432,0,0,0
Add_886_7198133075029541336,18432,0,0,0
Add_689_16588197583517413999,18432,0,0,0
GptAttention_3_matmul_14740826065423798917,22528,0,0,0
FastGelu_AddBias_4_17289691003819959460,73728,0,0,0
Add_754_3697562882104452642,18432,0,0,0
FullyConnect_MatMul_4_3508821612885617837,34816,0,0,0
FastGelu_AddBias_1_17699324882619485158,73728,0,0,0
FullyConnect_MatMul_3_17781936527365066348,90112,0,0,0
GptAttention_2_matmul_7328860221231123895,22528,0,0,0
SkipLayerNormalization_6957325406340516852,18432,0,0,0
BeamSearch_gpt2_3957842931497654942,24,0,256,1823244
GptAttention_4_matmul_90143216136586800,22528,0,0,0
FullyConnect_MatMul_6_11858231833228352542,34816,0,0,0
GptAttention_0_matmul_16767551145055538728,4096,0,0,0
FullyConnect_Add_3_17196504264676187520,18432,0,0,0
GptAttention_0_add_9807374014361508564,18432,0,0,0
FullyConnect_MatMul_1_17322107022932292417,16384,0,0,0
GptAttention_4_14364416985904266109,30720,0,36864,165888
FullyConnect_MatMul_0_3724322618026197588,34816,0,73728,0
Add_557_10312911821132522354,18432,0,0,0
Add_360_12940403527838064497,18432,0,0,0
FastGelu_AddBias_3_13817144420946871274,73728,0,0,0
EmbedLayerNormalization_0_7260843146120485633,194944,0,37120,0
FastGelu_AddBias_2_7906787140370676932,73728,0,0,0
MatMul_1165_4290064500958888402,146432,0,576000,0
GptAttention_4_add_15131081400494402711,18432,0,0,0
Add_1083_4580993573699232732,18432,0,0,0
Add_951_2303460452509012571,18432,0,0,0
LayerNorm_2_2575702077895349965,18432,0,0,0
FullyConnect_Add_1_7648227151832366839,18432,0,0,0
