name:Weight_64_3_64.weight_data
-0.004707,-0.006775,0.0009236,0.003067,-0.00806,0.00779,0.0004425,0.00846,0.00048,
0.00999,0.00115,0.00226,-0.00705,0.004467,0.001455,-0.006073,0.00465,-0.00861,
-0.002779,0.00883,-0.002996,0.008354,-0.003141,-0.007374,0.001634,-0.009544,0.00198,
0.005894,0.001434,0.001589,0.00921,-0.00507,0.00448,0.0002687,-0.003147,0.001627,
-0.005608,0.006516,0.00935,-0.004715,0.00833,-0.00563,0.00281,-0.005875,0.000629,
0.00993,-0.002695,0.004486,-0.00528,-0.003807,0.00521,0.00010276,0.003307,0.000701,
0.0001151,0.00649,0.00934,-0.001063,0.002327,-0.0002892,0.003317,-0.003506,0.004875,
0.0006566,0.000953,-0.005898,0.00326,0.00877,0.00923,-0.00622,-0.006588,0.007748,
-0.001789,0.00002104,0.002937,0.00816,0.005833,-0.006634,0.006985,0.00951,0.002947,
0.001871,-0.009445,0.0004554,-0.006294,-0.00649,0.00917,-0.004158,-0.00462,-0.001531,
-0.00658,-0.00364,-0.00462,0.003723,0.009636,0.003305,-0.00984,0.006126,-0.0010395,
-0.00852,0.006287,-0.002949,-0.004,-0.002415,0.0009527,0.001624,0.00364,0.007088,
-0.00717,-0.009224,-0.00997,0.001726,-0.00877,-0.000602,0.0089,0.009026,-0.009514,
0.00852,0.0003986,-0.006855,-0.00583,0.003622,-0.00526,0.001879,-0.007053,0.00006664,
0.00972,-0.000457,-0.00759,-0.007107,0.002337,-0.004204,-0.005676,0.00985,0.00978,
-0.004486,0.005093,-0.009285,0.004093,-0.00682,0.00963,-0.006954,-0.003674,-0.003822,
0.00202,-0.004635,-0.0009174,-0.001202,0.00639,-0.004356,-0.00741,-0.00586,-0.00319,
-0.002506,0.005047,0.007156,-0.00765,0.00702,0.007477,0.000626,-0.001587,-0.005455,
0.005814,-0.002127,0.00834,0.001279,0.007996,-0.005787,-0.006924,-0.004063,-0.00435,
-0.00427,0.0002115,0.00981,-0.00138,-0.007965,-0.004536,-0.003431,0.00416,0.005894,
0.006054,0.00907,0.00388,-0.006763,0.001692,-0.00797,-0.00691,0.00798,0.00867,
-0.00788,0.002062,-0.003761,0.009834,-0.002445,-0.00613,0.0096,-0.005466,-0.0008426,
0.0002431,-0.009995,0.003736,-0.0071,-0.003593,0.006386,0.005997,-0.003328,0.007515,
-0.008675,0.00547,-0.00388,0.00473,0.00362,-0.00469,0.006958,-0.001264,-0.003887,
-0.004276,-0.000396,0.00453,-0.00465,-0.007343,-0.005787,-0.00927,-0.006058,-0.004566,
-0.009056,-0.00891,0.007633,0.001098,-0.003368,-0.007214,-0.00905,-0.00898,-0.008736,
-0.00948,0.003162,0.004402,-0.006245,-0.00515,-0.00378,-0.003248,-0.00304,0.001834,
-0.002672,0.005234,-0.007706,0.0084,0.00832,-0.00904,-0.00596,0.009926,-0.00869,
0.001513,0.00728,0.001057,0.001452,0.00785,0.001203,-0.004528,0.006573,0.003656,
0.005966,-0.006985,0.002844,0.00883,0.0004826,0.003279,0.006916,0.00263,-0.002415,
-0.001928,-0.0004041,-0.004593,-0.00204,0.007965,-0.008224,-0.00591,-0.002144,0.000688,
0.001676,-0.00949,-0.003304,-0.007637,0.00973,-0.008224,-0.001211,-0.003345,0.002115,
-0.00615,-0.004955,-0.00803,0.00807,-0.0006227,0.00845,-0.006916,0.004353,-0.000934,
0.005604,-0.00825,-0.004402,-0.00441,0.00257,-0.008415,0.006542,0.001357,-0.004974,
-0.00993,0.0001058,0.002855,-0.0081,0.001513,-0.00191,0.0004003,0.003874,-0.0015545,
-0.00736,0.006718,0.005135,0.003859,-0.0054,0.00993,0.000952,0.00228,0.001163,
0.00918,0.00582,0.00308,0.008415,0.00889,0.00011665,-0.007362,-0.009926,-0.00784,
0.005817,-0.002918,0.005043,-0.003029,0.0085,-0.007362,-0.00857,0.006832,-0.00055,
0.008835,-0.00522,-0.002085,0.00353,-0.007706,0.006283,0.004414,-0.002405,-0.003002,
-0.00946,-0.001164,-0.004177,0.00834,-0.001576,0.00855,0.004025,0.000285,-0.004486,
-0.00703,-0.003061,0.003452,0.001276,0.008446,-0.001302,0.004333,-0.00898,-0.002445,
-0.006523,0.0004334,-0.003206,-0.00349,-0.005497,-0.007786,0.007397,0.00925,0.002077,
0.004074,0.006626,-0.001693,-0.0005975,-0.005074,0.00324,0.00925,-0.009735,-0.007133,
-0.0064,-0.00455,-0.003153,0.0056,-0.006073,-0.00274,-0.00587,-0.005066,0.003595,
-0.00932,-0.005,0.00569,0.008415,0.006866,0.003952,-0.009285,-0.008064,0.00824,
0.0000188,-0.001233,0.005726,-0.0007806,-0.008385,-0.001798,-0.008095,0.00986,0.006924,
0.00712,-0.00964,-0.00797,0.00943,-0.007416,0.007904,0.006893,0.00799,-0.007164,
0.007214,0.00931,0.000645,-0.0058,0.009254,-0.002079,0.000969,0.009636,-0.002365,
-0.002348,0.007053,-0.002796,-0.007652,-0.001554,0.00402,-0.002838,-0.006958,0.000331,
0.006435,-0.004036,0.007595,0.00812,0.00637,0.007732,-0.006916,0.003952,-0.008064,
-0.00928,0.00468,-0.000512,-0.006287,0.00607,-0.001904,-0.00458,0.003412,0.000382,
-0.00822,-0.00486,0.0008364,0.0004992,0.003582,0.0088,0.002453,-0.00856,0.00886,
0.0077,0.0004592,-0.001417,-0.005142,0.004696,-0.003576,0.004807,-0.00851,-0.006245,
-0.003649,-0.0001528,0.004017,-0.006123,-0.004158,-0.00445,0.004864,-0.0005493,0.00399,
-0.007244,0.003246,0.00407,0.00929,-0.006706,0.0084,-0.003496,0.00843,0.00514,
0.002714,-0.0001633,-0.00866,0.004837,-0.003016,0.00593,-0.00849,0.001287,-0.007706,
0.001479,-0.002241,0.00843,-0.001236,-0.007572,-0.004448,-0.001927,0.001139,0.004982,
-0.00673,-0.000568,0.009346,0.000487,0.001392,-0.009605,0.00944,0.002022,0.00617,
0.00472,0.009575,-0.006416,0.004265,0.002005,0.000578,0.002592,0.002707,-0.005333,
-0.00928,-0.00935,-0.00833,-0.00205,-0.005795,-0.001061,-0.003605,0.003078,0.00592,
0.0006485,-0.00504,0.002682,0.00826,-0.003983,-0.00493,0.00406,-0.00838,0.0032,
0.0009565,0.00471,0.00504,0.004612,-0.002768,0.00791,-0.002892,0.00471,0.00588,
0.005978,-0.005203,-0.009995,0.009346,-0.00802,0.003807,0.001364,-0.00736,0.009285,
-0.001995,0.002632,-0.00904,0.007042,-0.00326,0.006516,0.00492,0.00734,-0.00867,
-0.002512,-0.003729,0.0027,-0.002659,-0.009514,-0.005634,-0.001473,-0.00545,0.003551,
0.001995,-0.003704,0.006386,0.003313,-0.002823,0.00105,0.00993,0.00951,-0.007275,
-0.002213,-0.003418,0.00599,0.00948,0.007572,-0.00944,-0.00924,0.00011665,0.0069,
-0.00544,0.007515,-0.006832,-0.007774,0.00853,-0.0007486,-0.00643,-0.0001878,-0.00849,
-0.007603,0.0016985,-0.00986,0.003975,-0.002176,-0.009796,0.004795,-0.00699,-0.006725,
0.00109,0.004498,-0.00569,-0.00584,0.004047,-0.001022,0.001479,-0.00751,-0.002579,
-0.004086,0.007603,-0.0000106,0.007366,0.0029,-0.003498,0.007385,-0.00759,-0.005886,
0.00476,-0.0003812,-0.00008225,0.00998,0.002716,-0.00925,-0.00439,-0.000902,-0.00296,
-0.007347,-0.005882,-0.001428,-0.002855,-0.003311,-0.000793,-0.00403,-0.00829,-0.00999,
-0.00838,0.008804,0.004124,-0.005882,0.001305,0.00511,0.00799,-0.00953,-0.008575,
-0.00556,-0.00858,0.00565,0.00908,0.00591,0.0007925,-0.00912,-0.005894,-0.002588,
-0.00957,-0.00682,0.002174,0.00706,0.00528,0.0069,-0.004517,-0.002382,0.005596,
0.00645,0.00956,0.00796,0.007706,0.004818,0.002308,0.001367,-0.004177,0.00842,
0.007416,-0.00404,-0.009094,0.00447,-0.00284,-0.002499,-0.0001582,0.001681,0.004993,
-0.0059,0.007282,-0.00809,0.00927,0.004948,0.009766,-0.00618,-0.001559,-0.00461,
0.001866,0.00827,-0.00785,-0.003101,0.00977,-0.00444,-0.00916,-0.0008535,0.004913,
0.005627,0.007965,0.000532,-0.00878,0.004047,-0.005302,0.00201,0.002964,-0.00895,
0.005768,0.00388,0.007526,-0.00783,0.003794,0.005363,0.003454,-0.002235,-0.003494,
-0.001541,-0.00003624,-0.0007634,-0.0014,-0.003124,0.00829,-0.00298,-0.00868,-0.001243,
-0.005383,-0.009964,0.004433,-0.002045,-0.00753,0.002361,-0.007473,-0.002419,-0.000931,
0.00585,0.007114,-0.002247,0.00472,-0.003033,-0.001974,0.001622,-0.007473,-0.005375,
-0.005013,0.00436,0.00662,-0.0053,0.000606,-0.00849,-0.007004,0.006794,-0.0005445,
-0.001269,0.00391,0.006294,0.007088,-0.009026,-0.001965,-0.008545,0.002115,0.003534,
-0.00857,0.00412,-0.00722,-0.006386,0.00595,-0.003778,-0.00886,-0.0002267,0.00249,
-0.002825,0.0003204,0.0002894,-0.004147,-0.003632,0.001764,-0.002983,0.006584,-0.004402,
0.006493,0.002014,-0.0061,0.00816,0.005585,-0.008125,0.006546,-0.00956,0.004185,
0.001067,0.001277,0.007835,-0.003933,0.00979,-0.003376,0.006573,-0.00501,0.0007577,
0.00133,-0.00737,0.00885,-0.00599,-0.001151,-0.001389,-0.00987,-0.003214,-0.00649,
0.005424,0.0004575,0.002352,0.005722,-0.001995,-0.007717,0.001034,-0.006557,0.0088,
-0.003183,-0.00663,0.00634,-0.003008,-0.004925,0.00539,-0.00432,-0.00651,0.009895,
0.00532,-0.0003607,0.003397,0.006145,0.00531,-0.006275,0.00985,-0.00471,0.00817,
-0.00927,0.007217,0.005924,0.003187,0.001192,-0.003986,-0.0000217,-0.0012245,-0.003933,
-0.00617,-0.002232,0.00444,0.002008,0.0006056,-0.002827,-0.007366,0.002996,-0.006752,
-0.004143,0.001662,-0.00793,0.002161,0.0001992,0.00803,-0.0000725,0.001066,0.004745,
-0.005367,-0.00641,0.00431,-0.004715,0.008575,-0.007202,0.003786,-0.00247,0.006382,
-0.006832,0.00505,-0.001084,0.009674,0.00458,-0.00473,-0.00656,-0.00011283,0.004417,
-0.001419,-0.0005164,0.0000397,-0.00395,0.00417,-0.005512,0.0088,0.00568,-0.0005984,
0.003128,-0.006283,-0.0000904,-0.004738,0.00687,0.00592,-0.005768,-0.00859,0.003523,
0.001169,-0.004498,0.00541,0.002956,0.00896,-0.002571,0.0006533,0.002089,-0.00473,
-0.002241,0.005016,0.001295,0.005993,-0.008064,0.000595,-0.007744,-0.00201,0.0075,
-0.00942,0.0002023,-0.00979,-0.002243,0.002829,-0.004322,0.009125,0.00704,0.007282,
0.00807,0.005447,0.00518,-0.0010195,-0.004803,-0.001293,-0.001305,0.00975,-0.00564,
-0.005215,-0.009445,0.00999,0.00959,-0.009224,-0.0053,-0.002106,-0.00839,0.001516,
0.003109,0.004414,-0.00921,-0.00868,0.00833,0.00809,0.004654,0.00678,0.002237,
0.007195,-0.004875,-0.001252,0.0073,0.007275,0.00825,-0.005936,0.00594,-0.00381,
-0.002117,0.009,-0.003998,-0.00104,-0.00421,0.00526,0.001031,0.00902,0.006794,
-0.00912,-0.0002892,0.002966,0.00478,0.00581,0.007217,0.008156,-0.0000639,-0.003164,
0.00859,-0.00897,0.00409,0.0008936,-0.00991,-0.008316,-0.004055,0.001252,-0.00473,
-0.002,-0.003933,0.000755,-0.00992,0.003569,-0.00812,-0.004215,-0.00774,0.00907,
0.00653,-0.00992,-0.006252,-0.00468,-0.001105,-0.007717,0.005302,0.003773,-0.001262,
-0.006207,-0.005707,0.0053,0.00415,0.002441,0.0009265,-0.006744,0.00994,-0.0004816,
-0.002108,-0.003267,0.0000461,0.004364,-0.00596,-0.008675,0.005703,0.002748,0.00961,
0.006767,-0.0000575,-0.00845,-0.003597,0.003616,0.00423,0.009705,-0.00976,-0.0085,
0.00307,-0.004032,-0.00784,-0.00901,-0.00873,0.00543,0.00744,-0.006588,-0.004765,
-0.007202,0.006306,-0.007484,0.007442,-0.00008386,0.006374,0.00879,0.002039,-0.003298,
0.003407,0.004673,0.0068,0.0001981,0.002296,0.008194,-0.00805,-0.007637,-0.00903,
-0.004025,0.001553,0.00881,0.001311,-0.005016,-0.006916,-0.009926,-0.00801,0.00945,
0.0001532,0.00234,-0.002968,-0.002174,0.004585,-0.00658,0.000132,0.0004494,-0.00954,
-0.00848,0.009964,-0.0006323,-0.005016,0.001238,0.00433,0.001477,0.00578,0.00794,
-0.00512,-0.00207,-0.00145,-0.001166,0.008644,-0.00915,0.007187,-0.00415,0.006035,
-0.004177,0.00817,-0.00432,0.001062,-0.005272,-0.0004163,0.005154,0.005688,-0.002985,
-0.004,-0.003176,0.00137,0.0002158,0.003798,0.0002009,-0.01,0.00311,-0.004234,
0.00681,-0.005657,-0.00963,0.00916,0.00847,-0.002085,-0.00211,0.006813,-0.00473,
0.00873,0.0008483,0.004253,0.00865,-0.007156,-0.00996,0.005413,-0.004253,0.00847,
0.004482,0.000647,-0.006702,0.00845,-0.009254,-0.0001926,0.003868,-0.00788,0.00951,
-0.0005136,-0.007698,0.00889,-0.00953,0.007965,0.004982,-0.004345,0.00841,0.007034,
0.006092,0.004166,0.00682,-0.004635,0.003433,-0.006527,-0.0002658,0.005455,0.001926,
-0.003582,-0.0065,0.002348,-0.001918,-0.00488,-0.006416,-0.000873,-0.00942,0.005177,
-0.00194,0.006374,0.003983,0.00963,0.00697,-0.00809,-0.00791,-0.003254,-0.00669,
-0.001487,0.002129,-0.000799,-0.003944,0.002693,0.00667,0.00892,0.002377,0.001005,
-0.00792,0.002398,-0.001093,0.0006456,-0.002361,0.00533,0.0064,0.004524,-0.0066,
0.004406,0.007538,0.00611,0.006294,0.0004857,-0.00859,0.00928,-0.005505,-0.001135,
-0.00712,-0.00923,0.007534,0.00258,0.00685,-0.00873,0.001684,-0.001002,-0.0005627,
0.00352,-0.007324,0.00838,0.00731,0.006733,-0.003832,-0.00522,0.00299,0.000935,
-0.005245,0.000987,0.007515,0.00704,0.0086,0.00133,0.0038,0.00622,-0.0085,
0.00988,0.00625,0.00835,-0.006023,0.007084,-0.002728,0.009995,0.0008073,0.00341,
-0.004547,0.005917,-0.00818,-0.009705,0.00907,-0.008965,0.003483,-0.00556,-0.001769,
0.0068,0.007442,0.00497,-0.001922,0.002583,-0.00834,0.004417,0.005028,0.006336,
0.00402,-0.00773,0.00672,0.00324,0.003595,-0.00852,0.00503,-0.00794,-0.009766,
-0.000813,-0.006924,-0.006622,0.0008802,0.004177,0.007427,-0.001697,0.008575,0.00414,
0.00728,0.001138,0.000674,-0.00209,0.004883,-0.003029,0.0084,-0.00798,-0.003302,
