TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4.449499999998885	4	5.983999999999767	7.022000000000084	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	17.658400000000185
9.167199999999376	8	11.371300000000417	11.00469999999909	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	25.98409999999962
12.11960000000012	5	13.544999999999696	6.295600000000512	["v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678901", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678905", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900a", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890-", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909a"]	33.41040000000017
2.9937999999996023	3	3.7237999999994997	3.485200000000077	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\":\"\",\""]	10.607599999999273
2.9577999999998994	3	3.6794000000002214	3.774299999999897	[";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"v", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\",", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\":[{\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"?", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\";", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\")", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"},\""]	11.655799999999772
5.360099999999868	6	6.8726000000003395	6.697799999999532	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	15.457399999999843
4.616399999999743	5	5.8333999999993225	5.615100000000872	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	13.318299999999894
2.697200000000066	3	3.4250000000000114	3.407799999999739	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	8.864500000000497
5.388199999999621	5	6.602599999999015	5.613400000000546	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	13.940700000000028
3.4628999999988253	4	5.470400000000986	4.340699999999309	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	11.632600000000437
2.5961999999992713	3	3.3020999999999745	3.2924999999996984	["of", "pdf", "definition", "examples", "example", "is", "test"]	8.336599999999805
4.34689999999982	5	5.580999999999392	5.481900000000373	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	12.833200000000211
3.5258999999996377	4	4.478699999999947	4.416599999999882	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	11.436000000000668
2.696300000000207	3	3.3866999999991876	3.5586000000007445	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	9.436599999999906
4.41939999999974	5	5.5955000000000865	5.366599999999444	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	13.298799999999389
6.066499999999309	7	7.768900000000301	7.447100000000262	["title", "titles", "titled", "title in", "titled a", "title in michigan", "title in mich", "title in maryland"]	17.16689999999943
1.8428000000003664	2	2.292899999999598	2.210400000000945	["in", "is", "it", "ip", "into", "ic", "if"]	6.51690000000027
4.3202000000013285	5	5.517200000001665	5.413799999997693	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	12.846199999999364
2.8340999999993954	3	3.5287999999997766	3.4311000000002423	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	9.256999999999849
2.6298999999996298	3	3.3100999999993164	3.3151000000009034	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\"]=>", "\"\"mar\":\"", "\"\"mar\":", "\"\"mar\"."]	8.933799999999437
3.4728000000008308	4	4.434999999999967	4.3183999999998335	["it", "in", "it made", "its purpose", "its", "invented", "is"]	10.540199999999444
2.631800000000517	3	3.3082999999995977	3.3639000000000863	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	9.237699999999904
1.8850000000005807	2	2.3898000000004416	2.375299999999747	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	7.061600000000112
2.6454999999998563	3	3.3535000000011195	3.2778999999987235	["de", "2019", "se", "2018", "capitulo", "temporada"]	8.344700000000316
7.054099999999508	8	9.000700000000528	8.476499999999554	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	19.951299999999783
7.0259999999988665	8	8.977800000001146	8.5336999999992	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	19.884199999999908
3.4856000000003107	4	4.477699999999807	4.4159999999999755	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	11.389899999999287
3.552100000001168	4	4.507100000000541	4.390299999998959	["2016?", "2016?com", "2016?!", "2016?\"", "2016?'", "2016?,", "2016?como", "2016??"]	11.847599999999403
3.722499999999407	4	4.6624999999984595	4.3532000000015	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	10.827400000000154
2.623200000000381	3	3.31260000000011	3.3522000000001384	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\"\",\""]	9.019499999999958
2.6305999999998164	3	3.350499999999812	3.2882999999994666	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	9.158000000000222
6.997600000000048	8	8.91829999999949	8.477800000000535	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	19.902599999999993
3.4986999999988555	4	4.443100000000477	4.36169999999958	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	10.681900000000688
1.7721999999995575	2	2.2347000000007	2.225499999998881	["on", "out", "or", "owed", "over", "off", "of", "online"]	6.485300000000471
4.372799999998733	5	5.545299999999642	5.655900000000713	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	13.4950000000007
6.99279999999991	8	8.917699999998696	9.03790000000182	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	20.470500000000058
7.108500000001072	8	9.02810000000187	8.427299999998361	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	19.547099999999595
1.8267999999999063	2	2.2599999999997067	2.220000000000333	["hp", "hi", "hr", "how", "html", "has", "have"]	6.689299999999676
2.6758999999998423	3	3.3858000000002164	3.4079999999994115	["download\"", "download\"s", "download\"?", "download\"-", "download\",", "download\":-", "download\":[", "download\">"]	9.337999999999624
1.760299999999937	2	2.2181000000003337	2.244600000000041	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	6.33309999999998
7.000399999999907	8	8.93989999999878	8.753900000001202	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	19.514500000000545
7.056500000000021	8	8.965500000000404	8.524199999999205	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	19.909499999999802
4.482799999999898	5	5.658000000000385	6.388699999999581	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	13.920500000000224
6.998199999999066	8	8.942800000000695	8.568899999999324	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	20.046999999999926
2.7538000000006946	3	3.447300000000375	3.3535999999996235	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	10.218599999999967
5.41610000000059	6	6.884100000000615	6.502899999999201	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	15.100599999999353
2.6313000000008913	3	3.315599999999641	3.409900000000299	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"\"\"", "c\"),", "c\":\"\",\"", "c\"("]	9.092900000000625
2.709699999999593	3	3.405700000000067	3.448399999999907	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\"?", "a\".[", "a\"><"]	9.605499999999267
1.7538999999997529	2	2.2118999999998223	2.2353999999999985	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	6.459699999999735
3.527000000000946	4	4.486999999999242	4.470600000000324	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	11.176499999999479
7.399699999999676	8	9.3892999999996	9.166200000000124	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	20.535499999999374
2.8348000000004703	3	3.5185999999995943	3.3575000000007904	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	8.77130000000026
4.46520000000028	5	5.720499999999795	5.667499999999492	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	13.795600000000796
7.122099999999243	8	9.075800000001522	8.994899999998474	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	20.60689999999976
3.6041999999998353	4	4.561500000000329	4.431699999999594	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	10.807500000000303
2.682499999999699	3	3.415600000000296	3.6618999999999957	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	9.447100000000042
7.341599999998394	8	9.304299999998378	8.90570000000146	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	20.06009999999936
7.135399999999237	6	8.603700000000103	7.409700000000186	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	17.83180000000062
4.778599999999855	5	6.205000000001348	5.5019999999981195	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	13.821699999999382
7.217899999999666	8	9.416900000000616	9.023899999999863	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	20.5112999999999
7.361800000000862	8	9.42040000000155	8.874699999998015	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	20.762500000000017
1.7727000000000714	2	2.2191999999998657	2.5408000000002318	["in", "to", "law", "pdf", "us", "as", "time", "is"]	6.686000000000192
6.300199999999201	7	8.034300000000272	7.8875999999992175	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	17.67079999999943
8.238400000000645	8	10.417899999999314	8.962900000000218	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	21.946799999999378
7.211400000000978	8	9.648799999999014	9.126200000001639	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	21.180800000000666
2.693799999998525	3	3.8226000000003424	3.8353999999998223	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	10.193899999999978
1.9588999999999857	2	2.4326999999999543	2.306499999999545	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	6.538199999999605
7.593799999998652	8	9.646199999999716	8.672699999999978	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	20.89879999999944
7.433800000000268	8	9.481900000002597	8.84409999999658	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	20.9684999999995
7.122199999999523	8	9.136500000000325	9.315799999999541	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	20.92390000000144
4.495900000000219	5	5.725899999998063	5.742800000001935	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	14.28480000000043
4.552999999999585	5	5.767500000001036	5.611099999999425	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	13.798200000000094
2.0510999999991952	2	2.5028999999996415	2.286500000000302	["answers", "date", "questions", "quiz", "review"]	6.826600000000127
