Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
4	12.728600000000867	5.87699999999991	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	35.88189999999969
8	3.024599999999822	8.288600000000201	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	13.175799999999072
6	8.73709999999761	6.976100000002816	[]	18.559299999999723
3	2.887700000002269	3.2808999999982547	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\"><"]	8.518600000000376
4	7.720499999997799	4.9233000000032945	[";lb,", ";lb,.", ";lb,-", ";lb,'", ";lb,\"", ";lb,...", ";lb,''", ";lb,'\""]	15.506800000000709
6	1.994299999998006	6.267300000001086	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	10.742999999999725
6	2.081800000002687	6.200099999997377	["forc", "force", "forces", "forcible", "forced", "forcing", "forcibly", "forceps"]	10.03799999999977
3	1.885300000001422	3.188399999999092	["va", "94", "model", "ky", "ma", "22", "tn", "10"]	6.7187000000004105
5	1.58459999999927	5.24230000000081	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	8.510300000001081
4	1.505300000001597	4.271199999998032	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	7.4848999999996835
3	1.108000000000331	3.180099999999797	["of", "pdf", "definition", "examples", "example", "is", "test"]	5.88489999999986
5	1.944599999999852	5.223899999998949	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	8.89339999999983
4	2.662799999999521	4.89670000000153	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	9.723599999999166
3	2.2079999999977673	3.189500000003065	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	7.591500000000195
5	2.096300000001605	5.2707999999981325	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	9.50470000000081
7	2.513999999997907	7.229700000003447	["title", "titles", "titled", "title in", "titled the", "title in michigan", "title in mich", "title in maryland"]	11.46910000000112
2	1.419099999997897	2.2371000000021013	["in", "is", "it", "ip", "into", "ic", "if"]	5.42779999999965
5	1.874199999999604	5.198800000000503	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	8.888500000001187
3	1.598700000000619	3.1668000000006913	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	6.878000000000384
3	1.5032999999995411	3.2090999999994096	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\":\"", "\"\"mar\"]=>", "\"\"mar\":", "\"\"mar\"."]	6.847600000000398
4	1.602100000001272	4.193599999998909	["it", "in", "it made", "its purpose", "its", "invented", "is"]	7.523499999999572
3	2.185799999997684	3.1659000000026083	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	7.543200000000638
2	1.5547000000015743	2.158999999998912	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	5.472100000000424
3	1.3934999999989373	3.201100000000068	["de", "2019", "se", "2018", "capitulo", "temporada"]	6.232999999999933
8	2.9070999999998293	8.36800000000082	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	13.453099999999552
8	3.023500000001178	8.177599999999785	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	13.384500000000799
4	2.6212999999994935	4.155500000001311	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	8.94730000000088
3	1.839200000000929	3.1999000000002553	["2016?", "2016?pdf", "2016?!", "2016?\"", "2016?'", "2016?,", "2016??", "2016?'\""]	7.209399999998922
4	1.4980999999991695	4.291200000000828	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	7.494099999998838
3	1.919799999999583	3.1686999999998022	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\""]	7.193499999999631
3	1.852099999998913	3.172600000000969	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	7.169599999999221
8	3.504899999999367	8.32830000000051	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	14.090700000000567
4	1.7265000000001862	4.196999999999562	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	7.696900000000895
2	1.3996999999985604	2.232700000002197	["on", "out", "or", "owed", "over", "off", "of", "online"]	5.410499999999985
5	2.1410999999975644	5.243100000003054	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	9.541899999998549
8	3.4205000000007146	8.443599999999662	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	14.03230000000022
8	3.1661999999972323	8.320300000002945	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	13.393199999999439
2	3.0628000000003652	2.1462999999997123	["hp", "hi", "hr", "how", "html", "has", "have"]	7.175699999999452
