TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
9.97849999999989	4	11.497499999999938	6.136699999999884	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	22.19339999999992
9.879000000000637	8	11.996299999999849	9.479799999999372	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	23.533299999999535
6.171900000000008	5	7.471100000000952	6.464199999999032	["- t", "- youtube"]	17.12019999999992
2.817399999999637	3	3.6028999999997424	3.716900000000578	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\":\"\",\""]	9.669999999999845
3.6981000000002595	4	4.83590000000067	4.836199999998847	[";lb,", ";lb,v", ";lb,.", ";lb,-", ";lb,''", ";lb,...", ";lb,\"", ";lb,'"]	12.55779999999973
6.118999999999097	6	7.716999999998642	7.519200000000836	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	16.93539999999949
4.48179999999887	5	5.7608000000008985	6.091999999998876	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	13.639999999999652
2.7719999999993306	3	3.6431999999990694	3.6223000000008554	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	8.995999999999782
4.555199999999537	5	5.8365999999994145	6.056000000000061	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	13.635400000000075
3.5482000000008895	4	4.564600000000141	4.789299999999663	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	11.333899999999453
2.933399999999864	3	3.799899999999745	4.019399999999784	["of", "pdf", "definition", "examples", "example", "is", "test"]	9.559499999999943
4.47599999999948	5	5.752499999999827	6.054400000000015	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	13.50669999999976
3.924100000000763	4	4.957499999999726	4.818600000000117	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	12.026699999999835
2.7817999999992793	3	3.5642999999998537	3.7000000000002586	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	9.46390000000008
4.4898999999993805	5	5.758400000000385	5.997599999999714	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	13.904299999999203
6.2754000000024845	7	8.083699999998473	8.278800000002029	["title", "titles", "titled", "title in", "titled a", "title in michigan", "title in mich", "title in maryland"]	18.108200000000352
1.816599999999724	2	2.2991999999995016	2.4321000000009363	["in", "is", "it", "ip", "into", "ic", "if"]	6.558000000000064
4.441000000000805	5	5.712400000000173	6.17099999999926	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	13.723800000000175
2.7106000000003405	3	3.442499999999349	3.674500000000691	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	9.373100000000356
2.7015999999990825	3	3.5981999999981085	3.6011000000018	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\":\"", "\"\"mar\"]=>", "\"\"mar\":", "\"\"mar\"."]	9.303100000000342
3.527399999998515	4	4.5277000000005785	4.872599999999672	["it", "in", "it made", "its purpose", "its", "invented", "is"]	11.117500000000113
2.7023000000010455	3	3.4437999999994418	3.6629000000010237	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	9.355800000000691
1.8202000000000496	2	2.2969000000010453	2.443099999998921	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	6.5388000000004
2.7677999999990988	3	3.522299999999312	3.6306000000001504	["de", "2019", "se", "2018", "capitulo", "temporada"]	8.748900000000503
7.241499999997458	8	9.334100000001122	9.443099999998594	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	20.913399999999527
7.734999999999381	8	9.862000000000926	9.340599999998922	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	21.37079999999969
3.620100000000015	4	4.641200000000012	4.78999999999985	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	11.633899999999642
2.7146000000008996	3	3.462799999999433	4.695800000000361	["2016?", "2016?pdf", "2016?!", "2016?\"", "2016?'", "2016?,", "2016??", "2016?'\""]	10.276799999999753
3.5207000000001543	4	4.526399999999597	4.829200000000533	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	11.10530000000054
2.823799999999821	3	3.5809999999996123	3.592600000000168	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\"\",\""]	9.36249999999994
2.721700000000382	3	3.4714999999998497	3.6496000000001416	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	9.214099999999448
7.265099999999691	8	9.344199999999248	9.45600000000102	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	20.992099999999958
3.5714000000002244	4	4.580999999999058	4.83700000000109	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	11.124400000000811
1.9613000000004988	2	2.443799999999996	2.4361999999999995	["on", "out", "or", "owed", "over", "off", "of", "online"]	6.629199999999891
4.823799999999601	5	6.09459999999995	5.926200000000215	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	14.172699999999594
7.238100000001246	8	9.296499999999597	9.545800000000604	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	21.034600000000125
7.2262999999983535	8	9.28020000000096	9.49639999999885	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	20.671899999999965
1.9609000000002652	2	2.4313999999998614	2.468599999999377	["hp", "hi", "hr", "how", "html", "has", "have"]	6.846899999999323
2.7031000000006244	3	3.4530000000003724	3.7700999999996654	["download\"", "download\"s", "download\"?", "download\"-", "download\",", "download\":-", "download\":[", "download\">"]	9.39420000000002
1.782499999999132	2	2.250499999999711	2.6058000000004355	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	6.557899999999783
7.464199999998478	8	9.524400000001876	9.384499999997686	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	20.71799999999957
7.209599999999483	8	9.304099999999593	9.966000000000363	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	21.51199999999953
4.5717000000005115	5	5.838299999998853	5.9480000000009525	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	13.57520000000001
7.232800000000594	8	9.388899999999367	9.473300000000684	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	21.113099999999996
2.8087000000009965	3	3.547599999999207	3.620300000000576	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	9.799299999999178
5.524399999999652	6	7.052699999999135	7.440700000000966	["abortions", "abortion", "aborted", "abort", "aboriginal", "aborted baby", "abortions in"]	16.37199999999961
3.111300000000483	3	3.8565999999997658	3.61770000000039	["c\"", "c\" you", "c\":[\"", "c\":[", "c\"),", "c\"\"\"", "c\":\"\",\"", "c\"("]	9.578299999999373
2.8591000000002254	3	3.6210000000007625	3.6408999999988367	["a\"", "a\"e", "a\",", "a\")", "a\"),", "a\".[", "a\"><", "a\"?"]	9.49370000000016
1.8198000000007042	2	2.3178000000001475	2.493700000000487	["au", "auto", "aunt", "aud", "aug", "audio", "aust", "aut"]	6.609499999999713
3.6661000000002275	4	4.666700000001356	4.838799999998145	["fonts\"", "fonts\" in", "fonts\"?", "fonts\"><", "fonts\" in word", "fonts\":[\"", "fonts\",\"", "fonts\","]	13.767599999999547
7.2390000000002175	8	9.315400000000196	9.551800000000554	["football", "footballer", "football schedule", "footballer born", "football schedule 2019", "footballer born 18", "footballer born 1847", "football schedule 2019-"]	20.706900000000417
3.5930999999997937	4	4.607500000000542	4.802899999998722	["bank", "basketball", "baseball", "building", "business", "bed", "best", "board"]	11.121399999999504
4.486200000000551	5	5.771299999999258	6.0115000000005026	["seattl\"", "seattl\"s", "seattl\"]=>", "seattl\"(", "seattl\"></", "seattl\":-", "seattl\")", "seattl\"\""]	13.986400000000287
7.230400000000081	8	9.360500000000549	9.414899999999449	["evansville", "evansville in", "evansville in 47715", "evansville in 47601", "evansville in 47711", "evansville in 47715 us", "evansville in 47711 us", "evansville in 47601 us"]	20.9615000000003
3.5303000000004303	4	4.5543999999999585	4.805199999999843	["employment", "employee", "employer", "employees", "employers", "employ", "employee benefits", "employed"]	11.232200000000248
2.6938000000003015	3	3.442999999999863	3.6329999999997753	["hig\"", "hig\"s", "hig\"}", "hig\")", "hig\"]", "hig\";", "hig\"?", "hig\",\""]	9.199999999999875
7.444299999999515	8	9.592699999999788	9.535000000000515	["revelation", "revelations", "revelation verse", "revelations verse", "revelation verse verse", "revelations verse verse", "revelation verse verse 1", "revelations verse verse 1"]	21.22190000000046
5.34139999999983	6	6.851400000001284	7.5618999999989	["bike", "bikes", "biking", "bikini", "bike ride", "bikes for", "bikes for sale", "bikini island"]	16.1775000000004
4.4328000000000145	5	5.712900000000687	6.497099999999811	["download", "downloads", "downloading", "downloadable", "downloaded", "download for pc", "download for", "downloads for"]	13.978300000000665
7.198100000000096	8	9.229900000001123	9.50629999999908	["answers", "answers.pdf", "answers.com", "answers.pdf.", "answers.pdf.com", "answers.com.", "answers.com.com", "answers.pdf.com."]	20.54219999999951
7.381899999999497	8	9.43489999999958	9.370000000000545	["breaks\"\"\"", "breaks\"\"\"io", "breaks\"\"\"ioa", "breaks\"\"\"ioa's", "breaks\"\"\"ioa's law", "breaks\"\"\"ioa's law:", "breaks\"\"\"ioa's law:a", "breaks\"\"\"ioa's law:aa"]	21.028799999999848
1.7871999999998778	2	2.2592000000001278	2.4172999999994005	["in", "to", "law", "pdf", "us", "as", "time", "is"]	6.366599999999778
6.645000000000678	7	8.440799999999804	8.661500000000544	["didn't", "did", "didn", "didnt", "didn't know", "didnt know", "did it", "didn't know what"]	18.818699999999744
7.315299999999247	8	9.512199999999638	9.710499999999733	["iw\"\"\"", "iw\"\"\":", "iw\"\"\"::", "iw\"\"\"::1", "iw\"\"\"::1-", "iw\"\"\"::1-5", "iw\"\"\"::1-5-", "iw\"\"\"::1-5-6"]	21.46340000000002
7.242500000001151	8	11.068300000000697	9.517999999999027	["chicago", "chicago il", "chicago il 60", "chicago il 606", "chicago il 60611", "chicago il 60611-", "chicago il 60611-18", "chicago il 60611-18-"]	22.751299999999475
2.79100000000021	3	3.532800000001224	3.654799999998737	["statement\"", "statement\"s", "statement\"?", "statement\",", "statement\"><", "statement\":-", "statement\"],", "statement\"},{\""]	9.373099999999468
1.7646999999998414	2	2.2567999999996147	2.429700000000423	["report", "reporting", "rating", "risk", "reports", "reduction", "reference", "review"]	6.4397999999998845
7.264700000000346	8	9.334700000001028	9.432399999998786	["ct\"\"\"", "ct\"\"\"a", "ct\"\"\"a1", "ct\"\"\"a1c", "ct\"\"\"a1c1", "ct\"\"\"a1c1c", "ct\"\"\"a1c1c1", "ct\"\"\"a1c1c1c"]	20.982899999999916
7.205800000000373	8	9.288299999999694	9.436199999999673	["ppa\"\"\"\"alberta\"\"\"", "ppa\"\"\"\"alberta\"\"\"a", "ppa\"\"\"\"alberta\"\"\"aa", "ppa\"\"\"\"alberta\"\"\"aaa", "ppa\"\"\"\"alberta\"\"\"aaaa", "ppa\"\"\"\"alberta\"\"\"aaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa", "ppa\"\"\"\"alberta\"\"\"aaaaaa."]	21.0032
7.292700000000707	8	9.452099999999852	9.415299999999682	["f1974", "f1974 youtube", "f1974 youtube/", "f1974 youtube/youtube", "f1974 youtube/youtube/", "f1974 youtube/youtube/s", "f1974 youtube/youtube/songs", "f1974 youtube/youtube/songs/"]	21.012400000000042
4.494100000001389	5	5.775800000001219	5.958599999998704	["openload", "openloading", "openloader", "openloads", "openloaders", "openloaded", "openloading up", "openloader."]	13.921200000000411
6.739599999999513	5	8.015800000000795	6.0128999999990995	["tune\"", "tune\" in", "tune\" in spanish", "tune\" in sp", "tune\"],\"", "tune\")", "tune\"?", "tune\","]	16.13690000000023
1.7380000000004614	2	2.242500000000369	2.453199999999711	["answers", "date", "questions", "quiz", "review"]	6.533600000000028
4.612999999999978	5	5.918499999998161	5.9722000000022035	["marico", "maricon", "maricol", "maricons", "maricolor", "maricone", "marico ca", "maricon wi"]	14.0324000000005
7.200600000001778	8	9.27820000000068	10.544499999999069	["\u5bf9\u6bd4", "\u5bf9\u6bd4a", "\u5bf9\u6bd4aa", "\u5bf9\u6bd4aaa", "\u5bf9\u6bd4aaaa", "\u5bf9\u6bd4aaaaa", "\u5bf9\u6bd4aaaaaa", "\u5bf9\u6bd4aaaaaaa"]	22.071799999999975
5.38409999999967	6	7.048499999998903	7.169200000000764	["into", "intoxication", "intolerance", "intolerable", "intoxicated", "intolerant", "into a pool", "into a yard"]	15.943099999999433
2.7823999999991855	3	3.5488999999993	3.6023000000007244	["de\"", "de\"s", "de\":", "de\"(", "de\"]", "de\"?", "de\":\"\",\"", "de\":-"]	9.299700000000577
