TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
5.526599999999604	4	7.174399999998471	9.829200000001315	["snap", "snake", "snacks", "snack", "snap on", "snakes", "snapped", "snail"]	22.673100000000446
20.53999999999956	8	28.33120000000111	24.524499999999172	["runoff", "runoff test", "runoff test kit", "runoff test kit/", "runoff test kit/youtube", "runoff test kit/youtube/", "runoff test kit/youtube/h", "runoff test kit/youtube/hc"]	55.791000000000146
16.427799999998882	5	17.893499999999563	6.851900000000022	["v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678901", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678905", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678900a", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-09876543234567890-", "v  mnbvcxcvbnmnbvcxcvbnhgfghjklkjhgfdsdfghjkkjytredfghjuytrewertyuiuytrewertyuiuytrertyuioiuytrewertyuioi8765432234567890-098765432345678909a"]	34.76910000000011
6.580200000000147	3	8.226400000000744	6.404899999999714	["mcnamara\"", "mcnamara\"s", "mcnamara\"?", "mcnamara\",\"", "mcnamara\"\u2026", "mcnamara\"-", "mcnamara\",", "mcnamara\":\"\",\""]	20.078800000000285
7.683200000000667	3	9.571600000001013	9.730399999998696	[";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"v", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\",", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\":[{\"", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"?", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\";", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\")", ";lb,ko;,hlg4/je/nh.jytgn.egenj.tnjhooost,;cds\"},\""]	28.02970000000027
11.466200000000981	6	17.4701000000006	11.038999999999355	["real estate", "realtor", "realistic", "realistic house", "reality", "realm", "really good", "really bad"]	34.89409999999982
6.810100000000041	5	10.310700000000672	9.019099999999725	["forc", "force", "forcible", "forces", "forced", "forcing", "forceps", "forcible entry"]	22.298299999999216
3.7100999999992723	3	4.606200000000449	5.449499999999219	["va", "model", "94", "ky", "22", "ma", "tn", "oh"]	12.129400000000068
8.382400000001233	5	10.509400000000113	8.953599999999895	["size", "store", "sale", "stores", "style", "spray", "shoes", "sim"]	21.484899999999918
6.4115000000004585	4	8.056100000000121	10.091399999999418	["test", "testimony", "testing", "tests", "testes", "testament", "testosterone", "testifying"]	21.60619999999991
5.481399999999859	3	6.613700000000833	8.189799999999359	["of", "pdf", "definition", "examples", "example", "is", "test"]	17.29499999999984
6.472100000001646	5	8.060699999999699	13.610900000000647	["...", "..", "....", "...cross", "..in", "...crossword", "...\"", ".............."]	24.27599999999952
13.797399999999627	4	17.146499999999065	11.62610000000086	["minnesota\"", "minnesota\"s", "minnesota\"?", "minnesota\",", "minnesota\"-", "minnesota\"[", "minnesota\"}", "minnesota\":-"]	32.028500000000015
3.3674999999995237	3	4.402100000000075	4.232100000000294	["crisi\"", "crisi\"s", "crisi\"?", "crisi\",", "crisi\"(", "crisi\"><", "crisi\"-", "crisi\"),"]	11.665400000000048
5.529100000000398	5	7.044299999999559	145.3445000000002	["cheap.com", "cheap. youtube", "cheap...", "cheap...youtube", "cheap..", "cheap./", "cheap..com", "cheap...."]	155.16459999999998
7.887699999999498	7	9.810900000000622	33.21669999999877	["title", "titles", "titled", "title in", "titled a", "title in michigan", "title in mich", "title in maryland"]	45.18979999999928
2.079800000000631	2	2.5848000000001647	2.4765000000002146	["in", "is", "it", "ip", "into", "ic", "if"]	7.298499999999208
4.570799999999764	5	5.847900000000017	5.809300000000128	["book", "books", "bookstore", "booklet", "book review", "booking", "bookmark", "books in"]	13.67370000000001
2.8671000000004554	3	3.611300000000206	3.8840000000002206	["la\"", "la\"s", "la\"?", "la\":[", "la\"\"\"", "la\"(", "la\"\u2026", "la\"><"]	10.079600000000077
2.8653999999992408	3	3.6255000000009474	3.627599999998843	["\"\"mar\"", "\"\"mar\"s", "\"\"mar\"></", "\"\"mar\"},{\"", "\"\"mar\"]=>", "\"\"mar\":\"", "\"\"mar\":", "\"\"mar\"."]	9.809299999999688
3.676100000000737	4	4.703499999998861	4.63530000000123	["it", "in", "it made", "its purpose", "its", "invented", "is"]	11.666500000000468
4.610399999999792	3	71.54290000000074	6.0048999999988695	["support\"", "support\"s", "support\"?", "support\",", "support\":[", "support\"(", "support\"-", "support\"><"]	82.86209999999983
3.0410999999990196	2	3.8287000000005733	5.51229999999947	["gen", "generation", "generations", "gear", "get", "ge", "gem", "general"]	12.028699999999226
3.591000000000122	3	4.407800000000073	4.822600000000676	["de", "2019", "se", "2018", "capitulo", "temporada"]	11.356200000000705
7.927099999999854	8	10.0131999999995	9.925500000000476	["newspapercartoon", "newspapercartoons", "newspapercartoon images", "newspapercartoons for sale", "newspapercartoons for kids", "newspapercartoon images of", "newspapercartoons for sale in", "newspapercartoons for kids'"]	22.733599999999576
10.604499999998573	8	12.867999999997437	11.719000000002033	["houston", "houston tx", "houston tx 770", "houston tx 77057", "houston tx 77057 us", "houston tx 77057 usa", "houston tx 77057 usa 770", "houston tx 77057 usa 77057"]	27.482700000000193
4.970299999999206	4	6.012899999999988	5.684700000000653	["bc\"", "bc\"s", "bc\"?", "bc\":\"", "bc\"-", "bc\",", "bc\":[\"", "bc\":["]	14.736599999999989
4.023200000000671	4	5.040900000000903	5.13949999999852	["2016?", "2016?com", "2016?!", "2016?\"", "2016?'", "2016?,", "2016?como", "2016??"]	12.991799999999998
4.248900000000333	4	5.436500000000066	6.983099999999354	["roblox", "red", "run", "rainbow", "running", "right", "royal"]	14.6822000000002
3.183599999999842	3	3.9536000000000016	4.312999999999789	["w\"", "w\"s", "w\",", "w\"]=>", "w\";", "w\":\"/", "w\"[", "w\":\"\",\""]	11.330499999999688
7.521999999999807	3	8.391500000000107	9.632899999999722	["pro?", "pro?com", "pro?!", "pro?\"", "pro?'", "pro???", "pro?????-", "pro?,"]	21.190299999999773
11.336300000001742	8	14.178599999999264	15.247600000001249	["\"\"2019\"\"\"", "\"\"2019\"\"\"\"", "\"\"2019\"\"\"\"s", "\"\"2019\"\"\"\"s.", "\"\"2019\"\"\"\"s.a", "\"\"2019\"\"\"\"s.a.", "\"\"2019\"\"\"\"s.a.a", "\"\"2019\"\"\"\"s.a.a."]	32.68380000000004
4.7512000000002885	4	5.818100000000825	6.418699999998445	["names", "name", "nations", "natural", "nature", "national", "narrative", "native"]	15.778700000000256
1.9062999999999164	2	2.4194999999993527	2.7573000000007397	["on", "out", "or", "owed", "over", "off", "of", "online"]	8.7704000000004
5.319500000002364	5	6.649099999998853	7.962500000000539	["kentucky", "kentuck", "kentuckian", "kentucky state", "kentucket", "kentucks", "kentucker", "kentuckian npi"]	18.07320000000079
12.703999999999382	8	17.12170000000235	13.460799999997164	["pittsburgh", "pittsburg", "pittsburg ca", "pittsburgh pa", "pittsburgh pa 15", "pittsburg ca 94565", "pittsburg ca 940", "pittsburg ca 94558"]	33.83760000000002
9.208899999999076	8	11.402600000003815	11.065099999996164	["freezing", "freezing up", "freezing up.", "freezing up.com", "freezing up.com.", "freezing up.com.com", "freezing up.com.com.", "freezing up.com.com.com"]	26.295599999999197
3.708000000001377	2	4.393800000002557	4.2429999999988866	["hp", "hi", "hr", "how", "html", "has", "have"]	13.377099999999587
3.386299999998954	3	4.377599999997983	4.918400000002876	["download\"", "download\"s", "download\"?", "download\"-", "download\",", "download\":-", "download\":[", "download\">"]	12.134200000000206
2.0382000000012113	2	2.5519000000002734	2.432899999998739	["university", "park", "of", "college", "farm", "fair", "bank", "un"]	7.704799999999068
9.59209999999544	8	11.901900000001575	13.464799999997723	["badge", "badges", "badge works", "badge worksheets", "badges for kids", "badges for teachers", "badge workshe", "badge worksheets pdf"]	27.526299999999893
11.905500000002789	8	15.267200000000258	16.805499999998474	["dogcock", "dogcock's", "dogcock's name", "dogcock's name in", "dogcock's name in the", "dogcock's name in the movie", "dogcock's name in the movie-", "dogcock's name in the movie-s"]	35.41680000000014
5.705900000002373	5	7.008499999997753	6.437100000002971	["take", "takeoff", "take off", "taking", "takes", "taken", "takedown", "taking off"]	15.897700000000015
8.465099999998671	8	11.008200000000912	11.28199999999957	["pocket\"\"\"", "pocket\"\"\".com", "pocket\"\"\".", "pocket\"\"\".com.", "pocket\"\"\".com.com", "pocket\"\"\".com.com.", "pocket\"\"\".com.com.com", "pocket\"\"\".com.com.com."]	27.354600000000673
5.457300000001553	3	6.356500000002541	4.253799999997199	["predicting?", "predicting?a", "predicting?!", "predicting?'", "predicting?\"", "predicting?,", "predicting??", "predicting?????-?????-"]	15.418600000000282
